actual_time,osrm_time,pred_RandomForest_graph,pred_XGBoost_graph,pred_LightGBM_graph
88.0,55.0,100.78596743029527,99.188354,103.47051008168037
53.0,19.0,35.90687092081814,38.997646,38.314992611360786
71.0,34.0,58.64505320188373,56.79076,59.82781348978901
38.0,30.0,54.2686742346147,54.049194,55.3445314492657
62.0,21.0,50.108487598232145,46.49866,46.49727139098705
28.0,12.0,26.470207808251313,26.49262,26.791294101107507
37.0,32.0,56.11667174051168,59.674904,59.60494780002703
69.0,34.0,65.49637963013545,67.06351,67.35178014433669
32.0,27.0,40.32588565861972,40.30864,39.521062133139786
57.0,45.0,66.642574613059,66.15926,64.11062197539744
108.0,62.0,95.70719734939988,93.21559,88.62022767253511
94.0,72.0,137.2382091173362,140.06262,142.17503057278233
224.0,80.0,198.7432451435459,169.85011,160.570572138275
212.0,80.0,198.32954528671496,169.49136,160.570572138275
116.0,67.0,128.2772777961484,130.41196,135.9859701237944
106.0,62.0,124.26120670705063,127.08323,132.25132693866746
60.0,35.0,52.83788651850687,54.690723,59.17216596038147
32.0,13.0,21.524298072397624,21.803165,25.011752966713516
43.0,24.0,40.02141805318638,39.41941,42.96230480829504
38.0,32.0,48.95523095588673,52.145878,54.79774776174854
63.0,23.0,56.46203097165612,57.356747,59.493884705459664
45.0,23.0,56.63988095514692,57.356747,59.493884705459664
15.0,12.0,17.930293591648866,16.67158,21.266262523166056
39.0,25.0,37.467033060634094,33.16808,36.056611815600945
48.0,35.0,48.78950704037613,47.46544,47.88424430673546
48.0,35.0,48.88820365947982,47.46544,47.88424430673546
17.0,14.0,20.23132034752053,19.677326,22.64352307060158
42.0,33.0,47.800471655479406,45.256077,43.87112699624439
36.0,28.0,40.3898962018993,35.947998,37.15252004593573
30.0,32.0,44.489889001620355,47.185947,47.82007970815058
12.0,17.0,24.281671309264844,23.729431,28.0124240886197
96.0,36.0,50.798537379335286,53.895195,54.92669192522033
62.0,29.0,53.82007901633714,53.194157,51.396570856914764
32.0,24.0,38.30282840791945,40.324062,38.058261944978234
68.0,43.0,72.99001418071431,73.46866,70.82186740770305
30.0,21.0,33.943878471066654,35.283924,35.65630583781201
108.0,64.0,112.8099475445276,113.0,108.13880016490292
39.0,23.0,39.40880024871949,40.39049,40.929645957271624
36.0,21.0,35.461270010368466,36.743473,37.60591234920226
198.0,117.0,203.6886473805246,210.76892,193.11234090054546
168.0,103.0,175.63215406539538,171.9797,165.94128755681663
137.0,85.0,147.43588609364852,146.18727,143.1571963892331
36.0,25.0,36.47318233345473,36.951447,37.37844821283125
42.0,31.0,43.72441790662561,46.209904,46.55131582541618
47.0,35.0,53.26731960545699,51.653896,49.307421760311115
141.0,57.0,129.4287425168551,135.74527,137.8830390476691
83.0,26.0,77.5036136620617,77.67382,74.1531281689706
66.0,17.0,53.716232996752524,52.323814,47.22690947403554
129.0,55.0,127.40404365899745,132.0386,130.0006101213447
114.0,44.0,108.09777018774243,112.107544,110.81169619583626
33.0,35.0,37.80160369808035,42.782635,42.65252771846733
33.0,34.0,37.674428513620036,41.7391,42.180909033373354
33.0,15.0,26.810632537709125,26.113922,29.03958681713636
48.0,49.0,63.406975006803066,67.08622,67.68203540753534
102.0,35.0,94.54461384773664,95.49643,93.61508780144602
20.0,12.0,33.908978458130875,33.766388,33.034486331044384
35.0,18.0,51.94354988130042,52.452675,52.2297358168241
90.0,73.0,119.50410556410336,116.26669,109.11536162262165
9.0,7.0,14.202195706637552,14.152518,18.737222167514467
18.0,16.0,28.45326329837125,26.521612,29.232260551801012
33.0,27.0,45.25106050978248,43.27042,43.753859167626615
45.0,37.0,62.77500982510863,59.591606,61.97774732319273
60.0,46.0,79.32372554231662,74.94217,76.86528540512313
87.0,69.0,113.29315760308285,111.22628,101.3915696264253
72.0,57.0,94.23456508242307,90.27333,91.34732911893067
86.0,27.0,71.89350176524403,65.947975,69.41108599338772
30.0,11.0,26.476692744855022,25.173155,28.158626383167583
20.0,21.0,28.930741500407077,28.811789,31.495558466365594
14.0,11.0,16.780240864670503,17.03873,19.267135115766873
26.0,22.0,34.98658711895841,33.99598,35.07886863408377
77.0,53.0,84.17604895508553,83.62183,88.32326243016898
87.0,57.0,94.63727357916854,93.943565,96.51840710413227
35.0,30.0,46.858982929056204,46.308487,47.58271685778248
45.0,38.0,56.32226419251571,58.818638,56.83061686511371
66.0,56.0,80.12896738014639,80.804634,80.3372988402547
78.0,67.0,101.65385071600569,103.608215,99.19114329842174
32.0,31.0,41.844084585057836,39.98427,40.75549283267971
249.0,82.0,135.89685922689873,139.52643,136.4123705134999
66.0,44.0,70.42395564954987,72.53807,75.7624947599031
30.0,13.0,16.702555914854,18.33785,21.30425117262215
32.0,30.0,40.393780135648804,37.431065,40.13054691398615
54.0,34.0,48.987340014228884,49.50918,50.019600008023254
38.0,22.0,31.834253687285933,32.68366,35.55362293235257
11.0,10.0,14.140323648443351,14.807369,19.13901906905457
32.0,31.0,46.60120202055508,47.56442,50.92284493182435
11.0,12.0,19.801297432098917,16.983696,21.734799920476092
32.0,25.0,40.53421070183424,37.118107,39.71684274306862
50.0,29.0,44.59743365948511,40.06146,45.265947963509895
89.0,61.0,94.83615012082096,98.18962,102.06512081347292
44.0,22.0,70.57392140338816,75.613174,78.35118452449069
48.0,25.0,56.314763690089045,55.389824,59.10512778424197
98.0,61.0,95.94373556906828,98.18962,102.06512081347292
48.0,26.0,58.17651152611489,57.540848,62.10243902984213
20.0,15.0,22.907629896607556,22.23201,25.25032242624164
20.0,14.0,20.30761804557217,20.662462,22.921407033739808
48.0,20.0,35.63160655920176,32.77864,35.52888912191193
48.0,20.0,37.01733940488213,32.77864,35.52888912191193
15.0,12.0,19.46491682455903,18.03963,22.25877070900227
27.0,19.0,29.669047789029822,25.957777,33.12702363050814
45.0,34.0,53.95805371757962,49.205845,51.05513873713289
39.0,30.0,46.95661873806042,42.8633,45.56822680331881
65.0,43.0,79.73967940891568,78.29498,79.47240840045868
44.0,24.0,43.79383888399606,41.92808,41.371480933974446
11.0,9.0,15.302193975311987,17.71604,20.648814736407786
41.0,26.0,48.25769038344261,45.487926,47.55317453688978
23.0,18.0,31.88981624613696,31.270906,35.27937109722187
62.0,41.0,77.12025066915996,74.82705,76.54132159192666
21.0,8.0,17.332589663116213,18.95822,21.880326950177754
66.0,28.0,61.518474634764495,60.697212,61.37132959027073
32.0,15.0,33.871450563931774,32.342716,35.68361894816703
54.0,21.0,44.6721359501924,43.912464,44.94261115883846
53.0,35.0,67.2095302981096,64.914734,66.71974863561151
14.0,10.0,18.70941239087608,20.003536,21.87510557489458
20.0,14.0,27.061242058527185,28.590324,29.309787713392165
32.0,22.0,48.61838143807385,50.68362,51.17402153207603
53.0,30.0,74.31125085221733,68.36425,68.28036889824862
58.0,30.0,74.3680518290183,68.36425,68.28036889824862
95.0,60.0,104.56248385590698,107.15191,106.008448459698
29.0,25.0,38.506438766295524,39.68472,37.86671643679133
29.0,19.0,45.42470013054537,45.83597,46.712442803851616
48.0,30.0,48.524308530072744,49.349903,47.630858555293166
162.0,76.0,156.86987368160882,163.21808,161.73973592352337
39.0,23.0,55.983561121289334,57.618874,61.20510832538436
170.0,96.0,164.34526296793075,164.9359,159.8654529637734
242.0,131.0,243.00500744083158,243.33168,229.17763050477245
39.0,25.0,40.024368845753834,40.94125,40.2678932582033
57.0,31.0,65.12764366848552,68.29304,69.94620903344446
59.0,42.0,67.62195508086245,69.389694,67.6900970157188
98.0,83.0,140.3868342340086,142.78807,140.629444138657
72.0,53.0,81.68439054949019,80.62213,84.58795486337611
18.0,15.0,25.23441070406439,23.102928,25.705763341350274
30.0,25.0,38.36878856821079,34.25084,37.656047726753314
45.0,35.0,51.66380905996454,51.34159,52.10506669589799
81.0,54.0,82.58820949463082,82.67465,85.78449649098614
27.0,20.0,35.84420535331921,30.497446,35.775940272000184
42.0,34.0,52.392214642110126,52.74575,55.09934135197589
18.0,11.0,20.105308060924955,18.41419,20.997093636015848
63.0,42.0,76.79350792026493,67.613075,72.26992222476072
69.0,47.0,83.29650840224981,75.53471,80.5543327633856
156.0,55.0,117.7402147376459,116.821945,112.95193732992858
115.0,38.0,73.15103835035023,75.85808,77.0593356412233
47.0,20.0,39.968322725664194,41.807148,41.53287471837016
45.0,23.0,49.862736734634375,50.581676,51.28494490748422
32.0,16.0,34.77389487278072,36.895645,34.77239954825835
169.0,61.0,132.21235162137796,132.4314,130.1956049884636
14.0,10.0,21.25108447378379,22.041454,24.37273802847447
44.0,31.0,80.55978015326738,84.35889,79.97088441158591
66.0,34.0,72.46787999179803,77.96928,74.47445618348439
10.0,9.0,21.64420590959962,22.060652,23.813425052336807
40.0,27.0,68.10472738111243,67.699585,67.1547889898158
40.0,27.0,67.76111469473756,67.699585,67.1547889898158
22.0,17.0,42.32297607988814,42.21031,44.02754710876637
102.0,60.0,115.9353935722508,113.09062,115.62915303075172
80.0,42.0,79.08625575080652,74.7443,79.64751209668364
209.0,120.0,224.05000614860188,216.17857,221.07266523220343
185.0,112.0,216.78583939674047,207.03171,207.78351842600514
47.0,26.0,49.90320732248472,48.26777,52.03078405464738
159.0,93.0,180.53887454987537,173.7196,179.6186738377207
130.0,77.0,146.05253320872674,139.4976,143.42162548105966
48.0,21.0,54.56125028596342,51.205154,53.344663748443786
78.0,25.0,64.73159477088083,59.091328,65.47199495073956
189.0,105.0,228.96497537377329,220.16833,234.77726772680856
168.0,95.0,195.4723116592714,202.38211,208.5869993541022
117.0,68.0,144.5311445770697,135.53256,149.33402242686967
81.0,46.0,100.33201242202564,91.954575,100.93072249023807
50.0,26.0,60.10737303081074,58.107788,64.5349376511932
15.0,11.0,28.221043875620133,25.64066,28.301382096972542
158.0,90.0,167.52454069493137,170.20096,171.3296905587497
168.0,91.0,176.0264887210767,170.20096,183.54954976475793
81.0,73.0,140.8296737124216,132.55182,143.36366451138397
35.0,24.0,54.37151214438222,50.83383,51.340739340358226
26.0,18.0,41.19371673586125,32.370388,38.2108084480225
66.0,45.0,103.40773982872582,93.9083,94.4868741013712
50.0,35.0,80.28638613495738,71.30278,72.56986434127006
74.0,51.0,123.61170894683904,108.77512,112.78936911310592
68.0,40.0,89.00382435260687,91.18033,93.35849652912219
41.0,24.0,48.9337882246626,48.523705,48.30105482009811
63.0,24.0,82.22585579633304,85.33409,85.39801722065317
69.0,23.0,84.0474714979146,85.19915,85.58680815586996
30.0,23.0,47.9255093135136,49.874004,52.74795984029189
37.0,26.0,49.543686998197494,52.632256,55.73570158678315
17.0,13.0,25.127585467565858,27.021273,27.70293013110054
73.0,57.0,94.30662221627118,88.702805,92.91412792081789
52.0,42.0,66.14590597475282,62.95276,66.55135987111193
18.0,12.0,20.740123182060653,20.699541,22.49496585421634
32.0,21.0,35.694245318007326,32.07495,34.56991963150202
41.0,31.0,46.8544644983714,46.26319,48.315380049948104
84.0,60.0,102.82541321452416,100.1771,102.18045983303078
53.0,43.0,60.98261673946517,60.169384,56.8070237632348
249.0,168.0,240.14477455356905,237.45808,234.2296475325448
206.0,143.0,208.33871182953158,206.24477,196.9609827582845
123.0,94.0,124.48326556710207,127.94487,115.04315726775638
81.0,58.0,80.78778766414764,79.886894,76.75306329671467
38.0,34.0,47.72382930009394,47.513157,44.45894404528497
89.0,46.0,72.50667656113953,70.33143,71.25525894063466
53.0,43.0,58.34808400642384,56.17401,54.551719842920704
32.0,27.0,34.73741945089582,35.433334,35.60235131549347
33.0,29.0,37.18681458253971,37.421284,38.1518797932509
30.0,21.0,39.63211591520709,40.70072,38.34570672357297
46.0,33.0,68.8410727000389,71.61102,71.73234904132485
14.0,16.0,30.234371406499747,30.962193,30.882842206586954
76.0,37.0,67.67171451968666,70.261406,69.90408651985584
87.0,49.0,92.43072362257296,88.82319,100.68922597224497
60.0,26.0,48.35905616640942,50.99984,49.7454982388046
18.0,12.0,26.297051246396606,27.89158,26.39157325365585
36.0,25.0,57.3851598251278,53.575676,57.16870841840264
34.0,24.0,62.73658529266841,61.790466,62.33260360590738
39.0,28.0,73.45827627178,72.16853,69.79146983216091
22.0,17.0,45.463633502369234,45.27661,44.605123162439746
18.0,15.0,19.827732896172062,19.926916,22.087840159665166
20.0,13.0,20.87005109558933,21.177153,23.67018594469331
20.0,13.0,20.87005109558933,21.177153,23.67018594469331
27.0,25.0,28.41350895802417,28.42672,31.33193415907088
12.0,13.0,14.939295163446104,13.9607115,18.797125849913122
36.0,21.0,28.28007047147452,27.922876,30.734208333011097
300.0,135.0,272.51652342125067,288.83557,277.2396969045664
48.0,24.0,45.085331344437705,44.843124,44.411059709656044
84.0,49.0,90.64634191115698,94.968895,96.5736932088953
140.0,90.0,180.16222606674899,191.10886,183.98129465332062
248.0,104.0,207.33548793379097,220.87984,212.80623882226547
109.0,73.0,143.52412601236873,144.87761,149.89498140092167
282.0,125.0,260.74047440372044,279.2538,265.17392695747776
84.0,32.0,84.77746164215931,83.6853,90.29381222488124
32.0,15.0,39.03829233496404,42.051872,41.69372692229855
38.0,16.0,40.923325307454036,41.338333,41.31004699349731
55.0,18.0,44.614737065892726,43.563637,43.70252934200837
34.0,17.0,44.316006696723846,43.607887,43.57097372924792
27.0,8.0,20.89777390237447,22.114515,22.600459689132954
127.0,57.0,124.5505986628127,133.20647,138.36535508101667
139.0,64.0,141.24556760766822,145.22316,145.89815192802814
21.0,9.0,23.706425042698424,23.859686,24.677004694102763
22.0,8.0,21.076561108754547,22.167002,23.488795326439263
78.0,44.0,85.94700860761516,91.229645,96.36474790700291
98.0,54.0,103.84222786051222,111.50048,111.96860856101304
101.0,42.0,97.83382099636714,91.28004,99.81379939100219
58.0,36.0,68.00930159916491,69.368515,78.58788211065887
38.0,25.0,45.89315257902031,42.856937,46.164819467612645
24.0,15.0,30.520079392578335,30.537182,32.749816683775215
66.0,31.0,93.14003516551251,98.76644,98.99285478134694
52.0,23.0,65.58846122286903,72.550644,73.6867317284335
24.0,10.0,25.915823085476084,30.087982,29.89023836398447
35.0,17.0,49.822896955703754,51.9045,49.25331138982774
186.0,92.0,184.668390995157,191.62997,182.8739747479662
61.0,29.0,86.66983077480316,91.689186,94.52902407487751
29.0,19.0,48.72118619833941,48.141018,48.58570609936498
66.0,21.0,54.53957487766844,54.387394,51.8405276710275
16.0,9.0,23.9932778648097,24.436777,25.764122835047697
32.0,19.0,38.13900069468944,38.38864,39.951640707875114
32.0,19.0,37.70337966773925,38.12407,39.67402418114857
60.0,37.0,58.60269793053851,60.38535,59.21210654211554
48.0,27.0,40.87114561024624,41.26093,41.45399264315316
25.0,19.0,38.79361854546422,37.963676,38.93726135218547
76.0,30.0,66.2858256753444,67.62249,69.81014754390341
63.0,44.0,87.4805023330395,89.42155,90.43778217078382
36.0,24.0,46.81372878505258,47.713818,47.01526953774855
57.0,17.0,33.30843398476643,33.788525,34.1731752066893
108.0,49.0,89.24878281094544,91.438416,90.41561962163107
51.0,39.0,72.57635112668233,71.92519,72.99203020137956
35.0,26.0,44.56613043043347,47.677914,47.59242760392413
132.0,56.0,107.9017959079904,107.292114,105.47614243007705
123.0,53.0,98.61589839740796,98.850395,99.55452437274847
51.0,26.0,44.102346577438894,46.01642,47.59131869286108
162.0,80.0,146.9517290216814,148.90675,144.49142526998253
48.0,33.0,53.88307666009207,54.428608,55.58748908571086
42.0,30.0,51.586272811149776,49.82616,51.52593468729844
28.0,21.0,35.53983078584508,34.48929,37.27603143272287
16.0,13.0,21.078403328149772,22.228601,24.361356820511467
467.0,213.0,475.1333651033742,476.27036,476.1472199112501
1070.0,526.0,1127.4028755751658,1150.152,1145.7887203453918
1040.0,506.0,1104.290307031738,1102.3135,1095.106908082381
1007.0,487.0,1068.1842395870622,1076.9882,1066.8849556462749
977.0,470.0,1046.4028239902675,1045.8955,1034.0776941536674
950.0,451.0,1008.2734701348385,1011.8913,1012.6798421850451
872.0,428.0,949.7406118288349,972.68713,967.6756846932559
869.0,413.0,915.8294114733262,933.0244,942.682311369701
845.0,398.0,900.9521400256946,912.6307,912.2245574503903
816.0,381.0,850.7901257384389,857.1765,846.4183864988162
773.0,350.0,772.6021839189677,789.06586,808.4973637599485
45.0,20.0,44.44955509050875,70.90361,46.01594324709315
78.0,38.0,81.16398942714527,103.886925,85.08775575189813
141.0,57.0,134.59866828793116,141.669,133.45496972441228
171.0,75.0,167.19041432298062,178.11455,168.63842524251498
198.0,91.0,199.78882256154708,213.18156,215.47468082573104
234.0,109.0,236.17834776751815,246.33516,245.22137238420112
261.0,126.0,262.4005142311483,274.9907,273.7349812720377
326.0,157.0,355.6183539676011,358.12473,357.55925034013865
360.0,177.0,403.52980905734364,398.40036,412.68285671919267
1154.0,563.0,1186.1881921260874,1185.3037,1194.6817654919557
713.0,324.0,727.3699335784403,737.93665,752.8747066773914
680.0,302.0,690.987021374526,699.3012,696.0044210884085
620.0,276.0,636.73666223842,621.78436,647.3805225942726
570.0,256.0,567.6530632438049,578.1555,582.4379027740318
521.0,237.0,519.0697250148452,529.89545,541.6983650701366
384.0,194.0,415.269314525767,430.91174,419.99752953393073
1211.0,584.0,1212.6277037125403,1234.9929,1227.0025294232228
1097.0,543.0,1167.6212615928098,1169.7266,1169.287771778377
794.0,376.0,672.2438502359176,657.6098,657.9726196684626
632.0,244.0,422.3726820285606,430.4066,406.3751427487052
1241.0,585.0,1169.828771483193,1179.3,1117.6328245938519
1184.0,560.0,1130.0373329796746,1118.3468,1080.1309612959426
1118.0,534.0,1042.6996852625668,1043.6525,1011.2034886490694
704.0,276.0,517.9799993370149,505.4313,488.4383525300654
770.0,344.0,622.0089066426101,626.7622,587.1784292618421
848.0,403.0,722.4168276094757,734.58514,714.7656656168682
872.0,433.0,773.4965162325941,762.7695,737.9339895602708
896.0,463.0,806.0929202140185,805.8769,775.6795523341237
950.0,496.0,876.5881149496734,884.1239,841.4809122447493
983.0,472.0,872.6149339733049,861.8122,831.6902990713241
1007.0,504.0,902.0385005733912,900.5001,848.0831043445846
1031.0,518.0,967.8479138545525,968.42645,959.9596498409338
1056.0,492.0,950.7323625160792,932.51715,904.4275696693442
1089.0,514.0,1006.0075746779105,997.5221,959.9596498409338
344.0,197.0,342.7913265060473,347.65704,330.81401178410124
