actual_time,osrm_time,pred_RandomForest,pred_XGBoost,pred_LightGBM
87.0,64.0,145.67663882840816,141.58179,135.3677735167974
69.0,48.0,99.72679271694997,98.785255,100.86545197219773
87.0,65.0,148.60438498990138,147.16237,140.56770544379017
51.0,34.0,74.38257557939424,71.832565,67.88163237495094
27.0,23.0,48.17604151535024,50.839947,46.049662548328676
18.0,17.0,36.47180662446389,37.85211,37.469557132942185
95.0,91.0,116.8724560425162,114.077934,117.24119256344567
67.0,62.0,80.27366639113313,73.03365,77.75859699382818
29.0,31.0,32.36780947038289,33.93672,35.98458134741751
59.0,43.0,57.36769171782666,55.6619,57.47360783175428
96.0,59.0,95.93830632428126,93.10343,96.58908117504534
113.0,93.0,117.87060852389337,116.96217,117.24119256344567
60.0,52.0,70.0122671592818,69.23959,69.4052476380856
34.0,26.0,37.72032510270883,35.28568,37.60856476237384
26.0,25.0,35.97907070141806,34.791664,36.47725719870774
44.0,51.0,70.4161234420854,71.9698,71.08824596533465
80.0,80.0,107.17681963682716,110.38192,109.75749546551324
83.0,80.0,107.03176037748936,110.38192,109.75749546551324
59.0,48.0,51.234221216081664,50.002453,57.41076633955103
30.0,28.0,31.47726589986055,30.218805,30.817008252758804
69.0,24.0,65.29752118929918,65.69155,65.6406785758153
37.0,17.0,39.84796347474483,40.225166,40.81188164183127
72.0,31.0,74.98028484064847,75.01201,77.21821986822894
107.0,48.0,88.0863014506465,89.3184,88.07376536484331
107.0,48.0,88.0863014506465,89.3184,88.07376536484331
44.0,25.0,41.685495127694516,42.065647,42.37237638583937
47.0,16.0,42.86661214206736,45.006027,42.10236404149282
42.0,22.0,42.63653930882045,44.345974,44.539547976015925
35.0,21.0,40.273340652379616,42.267662,41.88256442161141
33.0,16.0,35.30500353904045,36.181526,35.80584177147225
104.0,45.0,95.89078267323758,94.22833,94.1275211682521
51.0,22.0,47.10737533558266,48.2872,49.07358704688241
85.0,36.0,85.28293030296913,91.28679,90.91299943303649
184.0,69.0,179.67436638922342,185.07288,180.21361967385747
83.0,49.0,100.07466958573286,99.22955,101.0226607406089
63.0,32.0,72.26678693837778,68.297325,68.56587175129883
151.0,54.0,136.5699169449453,137.60764,136.46385571345226
63.0,52.0,87.65513712074741,86.59216,89.88847639852293
45.0,41.0,66.33684729945999,65.05169,69.1258258516011
63.0,52.0,87.62643740307874,86.59216,89.88847639852293
35.0,30.0,45.12135552842488,43.96464,46.59850349228486
27.0,22.0,34.826084974907296,33.23985,36.33667430929423
13.0,13.0,20.053188981511596,19.696346,23.21578798530764
453.0,76.0,143.87056791508124,140.17343,141.19989954602184
447.0,76.0,146.03743863286147,142.8126,142.85937329555424
435.0,68.0,113.1750994696199,115.825745,125.22529785613192
168.0,58.0,98.80728739284294,98.537346,108.40584792456801
147.0,50.0,79.85734510227158,78.93041,92.33968575924416
114.0,39.0,65.36605044912659,62.845787,70.83440336032963
27.0,15.0,26.219604847769347,22.088083,29.366307399388397
89.0,26.0,42.30490059251038,42.83088,46.63871729977261
40.0,71.0,97.33574537556305,115.63069,126.42736439159388
24.0,10.0,18.08346740247265,17.025284,21.40939825544481
36.0,28.0,37.449813239117034,33.785255,39.253331266458034
39.0,20.0,36.583428165104905,37.477886,37.88716163759821
49.0,27.0,44.25738421426424,40.663315,42.273416507703246
36.0,24.0,41.09115561092315,39.066734,41.43176225303211
158.0,104.0,162.01701230027436,157.22018,160.78337746895178
150.0,101.0,160.12914597272658,153.8974,159.07366085674838
59.0,33.0,59.81818316431581,62.923306,61.88402509717027
114.0,81.0,126.15825087493516,117.999214,128.25129619573684
76.0,53.0,77.68335079317023,75.29122,86.21287625388298
70.0,46.0,77.98839552306109,73.05391,80.32044356518061
34.0,22.0,36.91737874573073,36.192764,38.56944345680752
62.0,24.0,52.90389228595389,55.070732,54.410938947207484
34.0,14.0,31.080565081612196,30.9969,30.170125730147706
129.0,40.0,96.0236686013931,96.87079,95.16081572855954
91.0,32.0,77.59420148405191,75.18011,70.45482431474666
146.0,49.0,118.17423085699396,112.04538,117.68787106522723
17.0,13.0,22.29213003028662,21.454906,25.190147347773692
32.0,28.0,34.363937103517685,35.60325,35.67950023516299
51.0,27.0,44.85965915418173,44.97425,46.10078592800234
245.0,96.0,281.0593378477243,267.072,267.6445987119906
249.0,96.0,281.7938162659921,267.072,267.6445987119906
53.0,39.0,53.16139209762336,52.373272,49.07047196347341
42.0,24.0,39.52434985194259,39.12286,39.13031036160891
206.0,70.0,218.97750785257833,200.89394,191.51777276208216
81.0,51.0,85.81998225279438,88.479034,90.37322681720103
122.0,55.0,90.72768430424198,93.15455,93.97944456017369
45.0,34.0,43.4311698193184,41.04007,39.757727136729784
51.0,39.0,50.67470949004482,47.918423,47.095110706284586
84.0,30.0,63.996650570517716,72.3682,65.92707206493414
146.0,49.0,128.95089807035788,129.20047,132.99267437292255
75.0,43.0,75.2340400998004,74.947716,76.8462640142597
56.0,42.0,72.56569107855049,68.376785,72.788832051658
61.0,47.0,85.4548915415963,81.362625,85.5978907829215
46.0,31.0,54.77172201775014,53.602882,53.161568975272594
34.0,27.0,42.96146026629799,41.667614,41.542400764780744
19.0,11.0,15.858948133112237,16.371492,20.376084383125402
18.0,13.0,21.861573045481453,21.695877,23.820804601795935
12.0,12.0,15.05330303320814,13.524392,20.05718412097137
21.0,22.0,30.812945312399346,27.97888,33.62089446940376
34.0,35.0,45.439303822558465,43.763905,46.73308787713132
44.0,40.0,54.70582042459502,53.668324,55.285969078457256
23.0,14.0,20.029979206095323,20.193089,22.47838931000453
33.0,17.0,35.859492803370244,33.836517,35.22404161806992
23.0,17.0,25.479314953015695,24.24876,27.80413509050335
23.0,17.0,25.702583931546325,24.24876,27.922333049933016
35.0,13.0,25.743387955074162,25.971235,26.00082945490555
32.0,12.0,24.97705617892332,24.278536,24.769098679379738
34.0,14.0,27.415553615374538,26.230778,26.129385827890793
25.0,19.0,26.95372248114766,28.428131,32.763059656168025
52.0,24.0,42.74686935371706,43.276466,44.151012051331456
18.0,14.0,19.6232641117923,20.51573,23.250377872588956
32.0,36.0,41.06058178950662,38.630413,41.88543756898184
38.0,24.0,34.42589203963304,33.762,34.17894280298521
25.0,22.0,29.94398376525868,31.069344,32.10130376526973
21.0,31.0,30.90162148365637,29.05169,32.15243534377687
56.0,57.0,61.939833539377,64.023674,66.59792137424068
109.0,75.0,103.980259505845,95.95575,99.4716790640707
53.0,18.0,48.66441200965351,51.27419,49.8577530940879
150.0,82.0,166.75160976230882,164.78291,155.9001787792155
77.0,35.0,96.56359662684523,99.04425,97.90269584074468
38.0,16.0,43.60558938077925,45.511707,38.93270305934227
173.0,95.0,188.6046549502827,186.26884,183.1546840478881
99.0,55.0,114.02254024815203,109.04505,106.34493665302472
33.0,42.0,54.261570470010945,60.10369,61.30806606441715
78.0,30.0,48.62210924556101,47.99124,44.6216677774845
59.0,22.0,59.530198033823424,60.9983,62.3380466333588
48.0,20.0,31.466720174403225,32.78845,33.96678933652097
134.0,51.0,155.15213098390956,150.22409,153.6243193890019
140.0,54.0,160.0977045810164,157.53008,159.54066402606205
73.0,36.0,68.06573037596381,59.30837,60.4031547933195
32.0,20.0,39.422552483267765,37.1299,40.166169072867554
26.0,12.0,23.062803239336027,22.897572,24.503457114424634
22.0,15.0,17.81396841676392,18.364515,22.854904220638186
23.0,17.0,21.880225072896092,14.911831,22.779480870876668
44.0,15.0,53.741394379512194,55.028774,52.26345165381409
74.0,18.0,65.40855705835787,62.013176,57.567980698447535
30.0,7.0,22.711832569001363,25.45036,28.001968925602498
48.0,15.0,45.12090471600157,46.521057,47.6600506327712
88.0,30.0,31.52809737281143,32.17666,36.01442147593745
140.0,58.0,63.138447943068606,62.939983,64.08025173629201
19.0,14.0,18.664108071688034,11.014743,20.030348634768824
26.0,8.0,26.849032399228765,28.064215,29.6072731402508
26.0,10.0,26.716680535170497,30.051271,29.214617606441976
15.0,9.0,15.779856451500722,18.464167,21.290944014208378
36.0,19.0,35.408935627030786,35.24042,38.051245761491046
32.0,10.0,34.04953513085745,36.605614,36.29686001117413
30.0,9.0,32.271924019630596,33.674236,33.30385554297427
117.0,31.0,93.16291605296085,99.2811,100.21160804934674
129.0,39.0,115.20843319586348,116.1066,119.10892747218628
89.0,22.0,74.51367572845464,68.64768,70.08510949329678
159.0,53.0,150.24951438860407,154.9395,159.72398737250427
18.0,11.0,27.65289462613718,32.296917,32.93326652614244
168.0,57.0,161.3473946313594,172.62863,176.10129268267664
81.0,15.0,49.14169275036059,49.701435,48.30514831002403
138.0,47.0,133.0127064917495,133.68968,145.78314430831202
36.0,38.0,61.68470396508417,65.66498,68.79185616658417
18.0,11.0,22.50851373907207,21.960398,23.419376959915994
45.0,37.0,62.64676037584862,65.355705,69.90266216187477
27.0,22.0,40.98556537912333,42.102036,43.9237836476517
30.0,9.0,27.74742387951681,31.712116,31.729237636667563
26.0,13.0,45.62569596715997,45.900738,42.45645604871827
70.0,17.0,60.01071531069467,59.193382,54.2071400506798
20.0,8.0,29.791088175688117,32.04264,33.18492511742679
32.0,15.0,33.73418747056696,32.142773,35.081768704118595
22.0,9.0,17.602767226668846,18.869535,22.037748042589453
83.0,52.0,80.803413668716,77.537186,77.33315403326218
71.0,43.0,70.00208168906235,67.24492,66.60732315319665
56.0,28.0,56.86718653987705,59.90886,61.628351555695026
76.0,39.0,82.54646091276625,81.12282,85.14097762177164
104.0,45.0,94.01986529147133,95.38876,98.06073255256362
118.0,53.0,111.14998558425134,109.639015,109.50477785542346
21.0,9.0,14.377981433088378,16.123674,20.092390118553404
39.0,22.0,34.50403492503334,33.760117,36.694407551122595
57.0,33.0,51.50393779184153,53.08209,51.50526766761378
85.0,53.0,82.29312270572954,77.71934,77.33315403326218
44.0,21.0,43.48500257875947,43.18048,43.88064185258169
99.0,48.0,112.76750215377437,107.0866,109.09686290283703
33.0,16.0,36.70953946021896,37.26453,35.85520216945241
38.0,24.0,40.334106920737675,37.54888,40.443234709155966
66.0,26.0,51.34353703339434,51.46263,53.33646596875035
99.0,48.0,112.68542414373154,106.91244,109.09686290283703
135.0,42.0,124.52522441392868,131.48167,137.70382934131342
48.0,26.0,51.27960502903159,51.164642,53.33646596875035
324.0,88.0,323.240838911558,330.5166,312.44058644376946
405.0,96.0,356.8272334014575,376.25485,392.5209592050181
195.0,59.0,197.93200038714812,201.52711,196.66941372093316
63.0,16.0,60.5999438394582,63.579918,54.06834186579961
66.0,32.0,72.26348189227069,71.6725,75.71798427375057
142.0,54.0,111.90320621071716,115.43409,112.70763373038358
34.0,22.0,31.908438013400126,32.641945,34.430999473111335
58.0,39.0,59.11739510210426,58.283417,59.46948034786199
85.0,23.0,50.90621015920176,53.12148,52.13387513243758
123.0,49.0,102.45235293029559,100.99281,100.2700903500947
22.0,25.0,40.13993215041343,36.113018,40.83078189140939
50.0,23.0,41.225762909120334,38.69739,42.55896863400933
56.0,26.0,45.13914163827983,42.69076,46.71888054202588
30.0,31.0,47.17329133360413,48.644238,51.09370318808913
136.0,119.0,193.55262365242686,175.81718,187.85233404686164
58.0,40.0,66.15257217512723,55.840096,69.91460261342979
82.0,56.0,97.20157871231395,84.501015,96.15106589125638
160.0,107.0,183.35952906636967,165.2044,177.76426632232818
194.0,129.0,229.07540260187486,205.71695,217.456324793189
222.0,154.0,254.7151512914912,237.29547,248.83979992791947
296.0,163.0,295.61955150184457,266.8394,279.05914474965437
34.0,25.0,41.21692331592169,31.935524,39.272358674643144
108.0,73.0,127.8918873364124,111.4965,125.04356084872008
22.0,14.0,30.71938629460176,29.829515,32.2185444710619
41.0,27.0,57.27503262088331,60.60143,61.65457022652598
34.0,21.0,45.223822142359985,45.27139,44.34499064734397
77.0,27.0,56.848324435546154,59.041317,61.65457022652598
9.0,7.0,15.595946043574774,16.79458,21.712566433170252
36.0,16.0,45.087623710568245,45.41045,44.36113511578504
22.0,12.0,29.14386049214602,30.908333,30.429318914595182
29.0,13.0,36.039980517809255,38.847645,37.325186459177374
64.0,19.0,65.67081747562027,61.96923,59.41683640473623
27.0,12.0,37.58611034959435,36.97737,35.90612192311051
72.0,30.0,93.13999354989329,93.326385,88.72567573589558
39.0,22.0,74.80728703828922,71.51964,67.19498980966605
28.0,14.0,43.78385578126147,45.744125,44.85555404068548
28.0,11.0,27.221145617203273,28.174856,29.18375280235008
23.0,9.0,24.08242989351619,24.500618,26.77453931816933
21.0,12.0,41.108405596541864,38.779106,36.92613643685637
30.0,26.0,33.12177203715281,27.07742,35.176117843942095
81.0,98.0,110.74904060230523,118.2736,130.5750966885397
54.0,32.0,47.80852186483703,46.063393,45.44775650831163
39.0,71.0,53.70296787342918,66.677635,66.7418758719731
63.0,87.0,70.58086519399359,63.860462,74.48608471558475
75.0,109.0,110.33988640359617,121.96595,135.28885978695095
48.0,29.0,43.868499314110856,41.67984,42.148980899531885
41.0,23.0,49.57758126803141,52.08546,51.52355800259439
35.0,23.0,48.43192616969613,50.292736,51.16208441684076
15.0,11.0,19.603569168199495,20.586073,23.3220221763496
45.0,37.0,85.05301721055297,88.308,89.23229290018817
39.0,16.0,29.504532063992336,27.121437,29.853221160453764
35.0,16.0,26.694283840131746,24.948338,26.869152917744096
294.0,67.0,142.68655239518293,140.16205,143.53467758659616
74.0,35.0,47.61340438047077,47.399055,47.26622931423762
216.0,37.0,77.32359889249682,76.53194,78.16280265090246
74.0,35.0,47.59019378277212,47.399055,47.26622931423762
45.0,38.0,85.876457952917,92.085,89.23229290018817
261.0,58.0,132.65136940928844,129.57751,130.6738216260196
63.0,28.0,77.23613211513407,78.43112,74.14684021473961
45.0,20.0,51.394571393068006,53.591537,52.78793915292907
30.0,13.0,29.50021773262222,33.36812,30.77981401272384
27.0,10.0,29.888135313058072,30.420622,31.662291401528762
30.0,16.0,42.91664689581552,43.508396,43.80318233781247
23.0,15.0,36.01957004385403,36.1831,37.28226776731153
15.0,6.0,19.373435094623293,20.088297,24.16426220498241
115.0,68.0,121.31582835321765,128.8235,126.44588944491161
156.0,80.0,151.89126538732432,152.49321,154.05194937640607
23.0,16.0,29.663698786579687,32.31559,31.184964129428177
82.0,45.0,82.81406848627215,86.682816,83.33352988693358
54.0,23.0,46.33517020042315,46.24983,41.93026365876729
47.0,26.0,40.15664744959479,40.750343,39.692426176400126
64.0,34.0,55.55552314797904,52.875473,50.80414092636471
46.0,27.0,40.74826328489318,40.33888,41.369698557768935
97.0,65.0,103.93505038475705,106.512924,102.01349885284998
89.0,61.0,100.66015561878616,102.925186,99.64072691882187
79.0,34.0,64.61094977751635,60.890568,63.09506204981006
42.0,29.0,46.46223158474659,43.395687,47.24047008210644
25.0,22.0,32.67952293727079,32.10425,36.7677303072858
11.0,11.0,15.627370714547503,17.83266,21.778019323532476
58.0,36.0,74.19870599452518,84.304504,79.46901003638142
70.0,42.0,86.70303502588145,96.03334,90.34988666623401
32.0,21.0,40.957656858680224,40.92538,41.50120784460784
16.0,11.0,22.189144197874892,22.030355,23.127047726373036
48.0,29.0,56.89284080519124,64.73663,61.51694746595457
34.0,23.0,43.8932020587525,44.40456,44.32212697785991
108.0,46.0,100.805314120497,107.869865,109.74612379336791
35.0,22.0,43.21570337563524,47.005672,45.62411592093623
26.0,15.0,31.713224942057845,31.999165,35.51014890970501
29.0,22.0,31.578122341490417,31.06329,34.13849394940733
83.0,48.0,78.37757741872909,80.25584,82.09004529427985
53.0,40.0,51.364974682115694,49.315304,54.43664749838742
45.0,34.0,43.00163923497196,41.721104,41.78031066856107
12.0,15.0,16.68701968188817,16.1625,21.286870592092004
20.0,15.0,23.669619492398205,25.70372,28.58919314251392
12.0,10.0,14.711619537220315,16.031717,19.658585574928143
36.0,34.0,34.179711436447995,33.609074,34.321984277874215
42.0,33.0,46.57474937947283,46.09247,44.95585887728834
15.0,13.0,21.500552534649398,23.526758,24.291440423829812
33.0,22.0,38.75517171072886,38.745136,39.1152752120823
45.0,27.0,47.45756490133175,48.68863,49.24088391466817
36.0,33.0,33.68340190629496,33.479515,34.58513557211928
63.0,45.0,72.06009171514765,65.361206,64.17250729828147
18.0,14.0,19.54325714221376,20.60857,23.117013458282592
14.0,12.0,15.371687198252893,15.003506,19.711483313104146
53.0,42.0,62.463037810592944,58.04689,58.955071012980966
27.0,23.0,28.44159371824779,29.339539,32.588376737737995
19.0,7.0,21.794741616493884,21.722006,26.52072952111209
74.0,18.0,51.97034430455318,50.01822,51.8539927581568
74.0,18.0,51.97034430455318,50.01822,51.8539927581568
21.0,13.0,25.63605689359344,25.406387,27.239848801568463
54.0,27.0,55.38714262533847,57.84898,53.75998815276095
21.0,9.0,23.516535414758152,22.808273,24.15708539790022
72.0,35.0,72.47941252912324,77.79603,73.63050979545721
18.0,8.0,21.642487992657614,21.420092,23.88907695935102
90.0,43.0,117.3929610783839,118.35269,113.50687538316846
42.0,24.0,57.524877127602124,59.03498,60.41966000365547
111.0,69.0,120.62161123607208,122.3225,121.10396771816994
96.0,78.0,129.09477229407764,137.4049,137.33508588210748
54.0,21.0,38.88278389477823,38.208916,38.6028475534779
46.0,18.0,53.35476098006759,52.56578,54.781849125302706
46.0,18.0,53.35476098006759,52.56578,54.781849125302706
24.0,10.0,25.6089376462394,29.311811,27.14937044731375
38.0,17.0,42.36628752084188,41.59157,42.14255551215336
36.0,16.0,38.53065465931247,38.630455,40.13927989112787
38.0,15.0,43.221899939467185,46.870193,45.37129467275377
20.0,9.0,22.745617587652983,22.403273,23.88907695935102
83.0,35.0,81.02132683638753,81.88172,81.10972297884764
38.0,18.0,42.45060298136949,42.630833,42.8500908640151
138.0,47.0,115.28196053541622,112.66061,107.47719523043918
44.0,28.0,55.91077589259755,61.540165,61.65983826995685
53.0,33.0,67.9691172753591,74.099594,71.04070929618759
66.0,40.0,79.23295484153553,84.36037,82.87228467865089
12.0,7.0,15.066531079866861,16.97544,21.122469232958395
22.0,14.0,27.827683461094125,28.684793,31.818125782948478
32.0,20.0,40.41061275758338,42.426258,41.29898016891454
20.0,6.0,15.318481467968168,17.644075,21.97002050423911
30.0,10.0,25.051362293910298,25.129257,27.034794972619437
12.0,8.0,19.73907708737116,20.740414,21.627194890529545
47.0,29.0,48.68928937673353,51.22547,49.44831123798647
41.0,24.0,43.21913131453644,43.27242,43.33895785057038
27.0,13.0,24.71858735334888,24.319645,28.983217205163584
